7,6_square,PREDICTION
0.6107246845675682,15.000000000000002,14.856549185593915
0.7945686072996878,57.0,56.439698352457974
0.5451651481640951,63.00000000000001,62.3773915521808
0.2729347901018428,36.0,35.64382663099643
0.8761002018921715,75.00000000000001,74.26107540894388
0.5543051148379874,64.99999999999999,64.35754536746674
0.8924435902190595,39.0,38.620115369876515
0.6560004913513708,39.0,38.61775092817408
0.8679856873357297,4.0,3.9687785236507978
0.0314390556376196,55.0,54.45200460715721
0.2890845951604048,0.0,0.002864656087634001
0.4947582747843952,33.0,32.67595125308697
0.1923227671492426,62.0,61.38383190478005
0.4616768598911225,10.000000000000002,9.904902662580803
0.9134322316903702,12.999999999999998,12.879513859576418
0.4947230606644979,34.0,33.665982108546714
0.4496473647028978,11.999999999999998,11.8848447822889
0.6245693755661108,16.0,15.846718840733764
0.526159748937161,66.00000000000001,65.34729512013496
0.0741121820974086,69.0,68.31286824679087
0.7585196687953406,9.0,8.917839896517911
0.8970691941654536,36.99999999999999,36.640099210920496
0.1840077532146153,35.0,34.652906148995555
0.5047091897745428,11.999999999999998,11.885395403034588
0.7592205660587865,56.0,55.449313662841334
0.3035066795926049,28.999999999999996,28.713913898058895
0.8463693031375286,47.0,46.53990428573823
0.9691510599103168,53.0,52.48131935448466
0.7913681294177195,71.99999999999999,71.2901344615721
0.6772129667992459,77.00000000000001,76.23914894278599
0.6922880270035989,78.00000000000001,77.22933090167365
0.3080473437965452,90.0,89.10586296866116
0.4828366283026355,81.99999999999999,81.18736120860603
0.6603103330810249,11.0,10.896920213915752
0.1808627580421884,41.0,40.59306194451651
0.5535201096402425,19.000000000000004,18.816101967662707
0.6596509336063723,2.0000000000000004,1.9866327514683344
0.3772773276441228,27.0,26.734589192677056
0.3216642342815419,83.0,82.17578068496529
0.8576461527394201,81.0,80.20107811323133
0.9995581021981934,32.00000000000001,31.690968066632177
0.3469870834153425,81.99999999999999,81.18600270700152
0.7325434143096459,90.0,89.11010794860114
0.1095547011866511,9.0,8.911350217435794
0.7377146714954357,10.000000000000002,9.907663053204725
0.3139997672430077,20.000000000000004,19.803737960988073
0.8908059050490209,84.0,83.17150333506457
0.8846162822647585,23.999999999999996,23.769568982404305
0.7303783702315414,45.00000000000001,44.55868195594831
0.0855749559752432,25.999999999999996,25.741640948140155
0.1846851544225729,2.9999999999999996,2.971914279757285
0.8486277267115412,91.99999999999999,91.09133121219025
0.7371969942327965,30.999999999999996,30.69831323606182
0.9002658141070725,62.0,61.39091136732809
0.9390175208032828,19.000000000000004,18.819956959242074
0.2693858298923501,55.0,54.454384085681646
0.5569585451983485,60.99999999999999,60.39744707148045
0.6973736276766829,85.00000000000003,84.15960021112856
0.5576590624711741,70.0,69.30773494510773
0.2251693188311634,74.0,73.2645348630156
0.3416389427261777,85.00000000000003,84.15604284815993
0.929237285075466,47.99999999999999,47.53076417691506
0.594181266057161,15.000000000000002,14.856383750659193
0.1879869893050028,96.99999999999999,96.03488081289377
0.5893869473467248,34.0,33.66692875170296
0.608416905414046,94.99999999999999,94.0590227159004
0.7523488864031265,91.99999999999999,91.09036841942456
0.4819621111040888,54.0,53.466478650523534
0.0908668179885126,88.0,87.12362873835708
0.1379007179291531,2.0000000000000004,1.9814152256699131
0.334754197298011,78.00000000000001,77.22575554717595
0.7715554614838531,27.0,26.738531991881064
0.1056980498998001,58.00000000000001,57.422840823272274
0.1718156369239665,80.00000000000001,79.20418856939416
0.2927828462366122,47.0,46.534368396085
0.2622132070268339,5.999999999999999,5.94278318660389
0.5016064627077554,33.0,32.67601973527651
0.6458396029145348,39.0,38.6176493188293
0.0934443379254474,81.0,80.19343606045553
0.457808905803553,19.000000000000004,18.815144851287457
0.2061747401585876,91.0,90.09487544561124
0.9570371380163208,7.000000000000001,6.939762665000319
0.6231571524274173,41.0,40.5974849085017
0.3416333868516918,0.0,0.0033901463856481255
0.7455467485719431,9.0,8.917710166727845
0.122617667755378,85.00000000000003,84.15385262548588
0.223000433015656,30.0,29.703140039547744
0.8673991062368245,28.000000000000004,27.72952164027401
0.7387455581324076,94.99999999999999,94.06032600833305
0.6629055905904799,12.999999999999998,12.877008581813506
0.4584335757225757,4.0,3.96468298397696
0.9705751601065488,30.0,29.710615820692905
0.6875853720540732,71.0,70.29906542169333
0.1359012925231866,97.99999999999997,97.02439116116835
0.0159864048723648,99.0,98.01322321446078
0.640057359730875,53.0,52.47802840257091
0.1093126749462669,80.00000000000001,79.20356353694224
0.6255514718636519,51.99999999999999,51.487852135432405
0.6416429057412145,25.0,24.75717044523195
0.7017795989672386,17.0,16.837522154068875
0.3223291608302254,12.999999999999998,12.873602802083637
0.5549333158405183,19.000000000000004,18.816116099788747
0.700371819963383,22.0,21.787664114227706
0.5647937485764096,25.999999999999996,25.746433157780622
0.4071081728348602,37.99999999999999,37.62523078610852
0.9478264733762528,50.000000000000014,49.51101248484547
0.4460896499919897,49.0,48.515963886274285
0.0801926823898782,58.00000000000001,57.42258576844147
0.2732995105793137,20.000000000000004,19.80333095657722
0.2119657832930244,88.0,87.1248397334974
0.0177795037379482,15.000000000000002,14.85061970691797
0.1138741947618626,11.0,10.891455827772338
0.487178166116152,50.000000000000014,49.506405980899885
0.9653574537241454,21.0,20.800282774969865
0.3575260953354409,5.000000000000001,4.953705112203282
0.6301237766315921,34.0,33.667336121841686
0.6845449623905822,46.0,45.54825482739561
0.0043367996613454,72.99999999999999,72.27229532021495
0.9113624022887734,34.0,33.6701485208418
0.3573470690275826,36.0,35.6446707576106
0.8550943499852313,1.0,0.9985559868855608
0.4808329057403657,9.0,8.915063016304764
0.120333945639274,87.00000000000001,86.1338922033663
0.8098541076901427,44.0,43.56944550932157
0.7373934338119597,21.0,20.79800312444119
0.3754471802684804,72.99999999999999,72.27600644083685
0.6711534341707477,67.0,66.3387762711598
0.3486100071431579,37.99999999999999,37.624645801800916
0.3684405215341222,27.0,26.73450082421554
0.1461587390632388,99.0,98.01452494370109
0.439655685746203,76.00000000000001,75.24674215160869
0.278488999569694,13.999999999999996,13.86319560608707
0.0725491470533512,70.0,69.30288382397215
0.4142134582992227,58.99999999999999,58.415957198938294
0.3789176903462987,76.00000000000001,75.24613476890251
0.6382436119743744,91.99999999999999,91.08922736150991
0.9137077415846732,77.00000000000001,76.24151390124993
0.624784817634076,30.999999999999996,30.697189109202192
0.4462838325889464,64.99999999999999,64.35646514974957
0.9488266289963292,99.0,98.02255165897107
0.9663539767780344,23.999999999999996,23.770386363053152
0.8823219662275363,35.0,34.65988932276783
0.896990131110627,47.99999999999999,47.53044170391422
0.8449326631602858,55.0,54.46013958009362
0.4215963247808361,83.0,82.17678001039843
0.5076754150142726,23.999999999999996,23.76579955665178
0.8747646140794672,75.00000000000001,74.26106205300523
0.7022777317789632,36.99999999999999,36.6381512874702
0.2639356921321827,17.999999999999996,17.82317490276338
0.7060967466073222,60.99999999999999,60.39893846025232
0.2633351539049329,72.99999999999999,72.27488531549318
0.47387744805458,51.00000000000001,50.49630418071911
0.4098633253108659,66.00000000000001,65.34613215062905
0.8756818960689259,75.00000000000001,74.26107122586669
0.2121509307949338,83.0,82.17468554696813
0.9226098048677756,94.00000000000004,93.07213345152921
0.1920904787743751,69.0,68.3140480351035
0.9701254141479012,57.0,56.441453928481316
0.9569611803412386,86.0,85.1522273060202
0.623478176439578,5.000000000000001,4.956364645065197
0.529897097160557,74.0,73.26758215460679
0.6317470242289858,88.99999999999999,88.1190687725305
0.0007041821372375,15.000000000000002,14.850448952928241
0.4665462771074864,30.999999999999996,30.69560671662679
0.2561388191141986,74.0,73.26484455942173
0.2101250223698514,41.0,40.59335456848573
0.3479149335036879,39.0,38.61467005863557
0.8731411118493071,90.0,89.11151393194733
0.5708559930655639,56.0,55.447430008576184
0.3370466599711754,13.999999999999996,13.86378118534446
0.8440011446851887,9.0,8.918694715150163
0.4755474148460443,22.999999999999996,22.775447067591777
0.7024079517384365,85.00000000000003,84.15965055459729
0.077771817410948,54.0,53.46243672927185
0.4177929916803009,15.000000000000002,14.854619859922883
0.8141901167813899,41.0,40.599395246801365
0.1349341550210603,23.999999999999996,23.76207212716212
0.5154561802124835,15.000000000000002,14.855596496233538
0.0174967850005884,80.00000000000001,79.2026453738824
0.0745950890216846,58.99999999999999,58.412560999856666
0.0288821759327788,15.000000000000002,14.850730734143005
0.3611677620924496,77.00000000000001,76.23598847641821
0.1824257654555197,88.0,87.12454433198049
0.5147777908724578,96.99999999999999,96.03814873571706
0.0406525749038699,17.0,16.83091085387112
0.4493323810223844,2.0000000000000004,1.9845295564124987
0.4418952038302208,58.99999999999999,58.41623401764792
0.1531918966815197,51.99999999999999,51.48312851827693
0.5001971458734076,54.0,53.466661001697496
0.2109661350039573,16.0,15.84258278958687
0.5617272896375738,87.00000000000001,86.13830615680679
0.837748673177984,76.00000000000001,75.25072309952147
0.5107427009638741,36.99999999999999,36.63623592848318
0.2101201991567762,90.0,89.10488369277748
0.9789246598528648,93.00000000000003,92.08266539502827
0.6993913340764948,41.0,40.59824725377253
0.1309942023516725,22.999999999999996,22.772001519854367
0.0875194836043959,81.99999999999999,81.18340801924637
0.4347761209481575,86.0,85.14700543176491
0.5362095937074969,75.00000000000001,74.25767648746084
0.5657780568774413,36.99999999999999,36.636786284536086
0.1040464777846601,16.0,15.841513588169914
0.7158698007337705,25.0,24.757912717545256
0.1955353916527187,19.000000000000004,18.81252210426176
0.6838045169711222,72.99999999999999,72.27909002817623
0.0324460111533113,83.0,82.17288848962889
0.7183713856894656,81.99999999999999,81.1897165668525
0.8623789082378437,86.0,85.15128147901343
0.9609661698667438,58.00000000000001,57.43139354322602
0.5481504097554506,62.0,61.387390197329445
0.7237027389598154,56.0,55.448958482960954
0.2650977670930672,71.0,70.29484052649987
0.051973053846023,28.000000000000004,27.721367342801358
0.0112680400843885,99.0,98.01317603059911
0.3352719185464288,22.0,21.78401309867006
0.888159257383732,8.000000000000002,7.9291050906755185
0.1075809478673619,39.0,38.61226670788915
0.1185697179132372,7.000000000000001,6.9313779528064865
0.7925376928180867,93.00000000000003,92.08080151691233
0.2836492870511904,71.99999999999999,71.28505725014257
0.0581494831140512,7.000000000000001,6.930773747720721
0.9361651881078928,88.99999999999999,88.12211296796313
0.9322711740861748,37.99999999999999,37.630482439917316
0.2754397545100246,30.0,29.703664435138826
0.783062805785764,2.9999999999999996,2.977898083384723
0.2008021351733475,80.00000000000001,79.2044784356901
0.4945068477255319,70.0,69.3071034200987
0.5069022594331187,81.99999999999999,81.18760186600781
0.5710795931752699,99.0,98.0187741714963
0.969226684902864,21.0,20.800321467456975
0.4833260406762534,58.99999999999999,58.41664832789371
0.5453655293755801,17.0,16.83595800628549
0.0962516632972239,96.99999999999999,96.03396345547696
0.9079480217602978,28.000000000000004,27.72992713126661
0.0349552701485187,13.999999999999996,13.860760257757809
0.283202007982311,51.99999999999999,51.484428625280984
0.9720266038251708,69.0,68.32184743169462
0.6853692003131258,49.0,48.51835669261978
0.6170234853983629,71.0,70.29835979962945
0.7232539381207843,62.0,61.389141240547424
0.0992345000109509,66.00000000000001,65.34302584830077
0.4968942995687015,7.000000000000001,6.93516121576576
0.5489693054674945,71.99999999999999,71.28771046234897
0.672690137272923,49.0,48.51822990141486
0.606176902558758,20.000000000000004,19.80665974558042
0.2124456492417366,28.000000000000004,27.722972076026682
0.3349826607484747,13.999999999999996,13.863760545258708
0.9063163599363406,94.99999999999999,94.06200172394409
0.7206920418738889,76.00000000000001,75.24955252790434
0.0974671941870517,1.0,0.9909796809978273
0.783484233949892,21.0,20.798464034531047
0.8999525994012281,30.999999999999996,30.69994079948832
0.2481243974086666,51.99999999999999,51.4840778475858
0.3201596739908581,79.0,78.21564080888409
0.5737273445594582,71.0,70.29792683625922
0.919270009922016,84.0,83.17178797740307
0.5364190676195051,95.99999999999999,95.0483339418626
0.4259872362024595,90.0,89.10704237292934
0.6902062288211681,78.00000000000001,77.2293100835975
0.5828592915360531,81.99999999999999,81.18836143977062
0.4225093075073189,47.99999999999999,47.52569687417842
0.9226367161716524,47.99999999999999,47.53069817092694
0.4376245382750952,25.999999999999996,25.745161459915295
0.069439166150147,45.00000000000001,44.552072533958885
0.6423911596592689,49.0,48.517926910265814
0.1058248757490289,51.00000000000001,50.49262363831878
0.2397319199785741,56.0,55.444118752841355
0.4477328640986258,71.99999999999999,71.28669809334804
0.599971208606922,15.000000000000002,14.856441650347044
0.7710653984233602,71.0,70.29990022573968
0.7845996132860478,84.0,83.1704412673345
0.6296927934724152,36.0,35.647394227195626
0.6000345153927569,53.0,52.477628172314006
0.9138195405244574,57.0,56.440890867193744
0.6667363856316157,49.0,48.51817036362867
0.7969832530471841,30.0,29.70887989375648
0.8230750329299212,83.0,82.1807948156718
0.9540237993618916,80.00000000000001,79.21201068646211
0.8182636053351899,71.99999999999999,71.29040341754997
0.2957936625134749,9.0,8.913212615487959
0.6843749789533433,66.00000000000001,65.3488772796042
0.292552937919794,47.0,46.53436609699142
0.2654195650906388,72.99999999999999,72.27490615969948
0.9654953907098972,33.0,32.68065864557636
0.7687260035231773,60.99999999999999,60.39956475565935
0.8163607046260069,25.999999999999996,25.74894883874017
0.0760669751505247,94.00000000000004,93.06366798487333
0.9028250161548108,17.999999999999996,17.829563824953087
0.9360662617092927,63.00000000000001,62.38130058102884
0.3103416659912232,2.9999999999999996,2.973170850566744
0.0593524424150189,28.000000000000004,27.721441137021426
0.4494493193273996,81.0,80.19699612640092
0.1736599449118259,19.000000000000004,18.812303348803127
0.0278797784071542,96.99999999999999,96.03327973352998
0.2004225191861195,54.0,53.46366324184717
0.3413028270946086,80.00000000000001,79.20588344897571
0.7351805363996533,76.00000000000001,75.2496974135061
0.908834092793306,36.99999999999999,36.64021686043987
0.6137078088102399,17.0,16.836641432176577
0.4119817433364545,63.00000000000001,62.376059712097685
0.5196762317827321,16.0,15.845669904542993
0.9629957995720986,71.99999999999999,71.29185074605047
0.6026643586447449,80.00000000000001,79.20849707613408
0.1216382305041428,17.0,16.83172071409676
0.0066768685385909,81.0,80.19256838183004
0.3832801593093293,35.0,34.65489888208597
0.6370293361462274,99.0,98.01943367191434
0.9118059522448264,53.0,52.48074590080957
